seed,image_id,method,stage,mse,psnr_db,ssim,delta_e00,total_oor_fraction,element_count,below_zero_count,above_one_count,total_oor_count,below_zero_fraction,above_one_fraction,mean_clip_magnitude_active,max_clip_magnitude
20260802,81.png,WTNet-50,final,0.0010074353731452598,29.967828042306515,0.9711316823959351,3.00870574154867,0.0,,,,,,,,
20260802,81.png,GenericHead,pre-clipping,0.0007195045064882099,31.42966481592792,0.9714654684066772,2.45491805366235,0.0460204081632653,529200,24159,195,24354,0.04565192743764172,0.0003684807256235828,0.025229328875574598,0.3018660247325897
20260802,81.png,GenericHead,post-clipping,0.0006439487817790201,31.911486740615096,0.973183810710907,2.3384185733534153,0.0460204081632653,529200,24159,195,24354,0.04565192743764172,0.0003684807256235828,0.025229328875574598,0.3018660247325897
20260802,81.png,BOSR-WTNet,final,0.0006313492061022864,31.997303613048146,0.9735309481620789,2.3148013944932053,0.0,,,,,,,,
20260802,82.png,WTNet-50,final,0.0026256405452367475,25.80764729848024,0.9653511047363281,4.895304121957017,0.0,,,,,,,,
20260802,82.png,GenericHead,pre-clipping,0.003877604877230089,24.11436447031743,0.9570432901382446,6.0265904062414055,0.015504535147392291,529200,8147,58,8205,0.01539493575207861,0.00010959939531368103,0.06763757865121388,0.30170178413391113
20260802,82.png,GenericHead,post-clipping,0.0037619990490080093,24.245813185704954,0.9612675905227661,5.887317576048716,0.015504535147392291,529200,8147,58,8205,0.01539493575207861,0.00010959939531368103,0.06763757865121388,0.30170178413391113
20260802,82.png,BOSR-WTNet,final,0.0037298478045433305,24.28308889101643,0.9614855051040649,5.862978320235692,0.0,,,,,,,,
20260802,83.png,WTNet-50,final,0.0002399921985715533,36.19802875673367,0.9790703058242798,1.3685574776501077,0.0,,,,,,,,
20260802,83.png,GenericHead,pre-clipping,0.0006982414751720867,31.559943578945155,0.9728667140007019,2.439776106634647,0.0163265306122449,529200,8638,2,8640,0.016322751322751322,3.7792894935752077e-06,0.07440635626277678,0.30133748054504395
20260802,83.png,GenericHead,post-clipping,0.0005524111877020744,32.577375344596724,0.9788071513175964,2.275469215265477,0.0163265306122449,529200,8638,2,8640,0.016322751322751322,3.7792894935752077e-06,0.07440635626277678,0.30133748054504395
20260802,83.png,BOSR-WTNet,final,0.00055411481660131,32.56400236986535,0.9790102243423462,2.2344832467082334,0.0,,,,,,,,
20260802,84.png,WTNet-50,final,0.0017156157777382303,27.65579968405719,0.9704924821853638,4.036460857508328,0.0,,,,,,,,
20260802,84.png,GenericHead,pre-clipping,0.0011398324319092437,29.431589901075487,0.9681631326675415,3.1959204331775033,0.017993197278911563,529200,9502,20,9522,0.017955404383975814,3.779289493575208e-05,0.07390911338909882,0.3625127673149109
20260802,84.png,GenericHead,post-clipping,0.0009806726529844045,30.084759352572892,0.9758102893829346,3.0258372600278087,0.017993197278911563,529200,9502,20,9522,0.017955404383975814,3.779289493575208e-05,0.07390911338909882,0.3625127673149109
20260802,84.png,BOSR-WTNet,final,0.0009883905927122528,30.050713967711733,0.9756268858909607,3.0909930576486153,0.0,,,,,,,,
20260802,85.png,WTNet-50,final,0.0009333334089304184,30.299631882009482,0.9757925868034363,2.9336436706216253,0.0,,,,,,,,
20260802,85.png,GenericHead,pre-clipping,0.0006249131734569457,32.04180320108786,0.9721845388412476,2.2435241306948237,0.019049508692365835,529200,10081,0,10081,0.019049508692365835,0.0,0.0667353534961067,0.3238810896873474
20260802,85.png,GenericHead,post-clipping,0.0004756288410235831,33.22731818650426,0.9788736701011658,2.07791892858584,0.019049508692365835,529200,10081,0,10081,0.019049508692365835,0.0,0.0667353534961067,0.3238810896873474
20260802,85.png,BOSR-WTNet,final,0.0004607871231014031,33.36499665965366,0.9788488745689392,2.0553162545518133,0.0,,,,,,,,
20260802,86.png,WTNet-50,final,0.0013409725275727743,28.725801194233927,0.9647135138511658,3.502265104868874,0.0,,,,,,,,
20260802,86.png,GenericHead,pre-clipping,0.000997433773481594,30.011159304946737,0.9623082876205444,2.9840290709710793,0.0825774754346183,529200,43630,70,43700,0.08244520030234316,0.00013227513227513228,0.019695631372428506,0.27702951431274414
20260802,86.png,GenericHead,post-clipping,0.0009107686666607687,30.40591918911531,0.968686580657959,2.889360800699313,0.0825774754346183,529200,43630,70,43700,0.08244520030234316,0.00013227513227513228,0.019695631372428506,0.27702951431274414
20260802,86.png,BOSR-WTNet,final,0.0009261075728493302,30.33338564525993,0.9682348370552063,2.9415066606020193,0.0,,,,,,,,
20260802,87.png,WTNet-50,final,0.0005770478333122797,32.38788185314719,0.9744516611099243,2.2252912330843357,0.0,,,,,,,,
20260802,87.png,GenericHead,pre-clipping,0.0003952259603120651,34.031545366299774,0.9741554260253906,1.7603444455409052,0.019561602418745275,529200,10240,112,10352,0.019349962207105064,0.00021164021164021165,0.04242905657014675,0.2775352895259857
20260802,87.png,GenericHead,post-clipping,0.00032405398748710514,34.89382630180613,0.9759045243263245,1.6535627766130097,0.019561602418745275,529200,10240,112,10352,0.019349962207105064,0.00021164021164021165,0.04242905657014675,0.2775352895259857
20260802,87.png,BOSR-WTNet,final,0.0003117358498000282,35.06213250738713,0.9762217998504639,1.6138978488590456,0.0,,,,,,,,
20260802,88.png,WTNet-50,final,0.001503576785473272,28.228743882114095,0.9739020466804504,3.81217687837908,0.0,,,,,,,,
20260802,88.png,GenericHead,pre-clipping,0.0009888784438581918,30.048570900065883,0.9701271653175354,2.9276890960809814,0.017622826908541195,529200,9297,29,9326,0.017568027210884355,5.4799697656840517e-05,0.08485808586361343,0.310444176197052
20260802,88.png,GenericHead,post-clipping,0.0007829385615974083,31.06272316366192,0.9780827164649963,2.7415968215135114,0.017622826908541195,529200,9297,29,9326,0.017568027210884355,5.4799697656840517e-05,0.08485808586361343,0.310444176197052
20260802,88.png,BOSR-WTNet,final,0.0007718557854648218,31.124638362284557,0.9779770374298096,2.752285451504297,0.0,,,,,,,,
20260802,89.png,WTNet-50,final,0.0002547255194555225,35.93927543440281,0.9777607917785645,1.6642953445709114,0.0,,,,,,,,
20260802,89.png,GenericHead,pre-clipping,0.0002973999579677307,35.2665909719397,0.9741811156272888,1.2907815690959186,0.016031746031746032,529200,8484,0,8484,0.016031746031746032,0.0,0.07023804163102747,0.3064171075820923
20260802,89.png,GenericHead,post-clipping,0.00016869642054953205,37.72894132301679,0.9797272086143494,1.135507639744325,0.016031746031746032,529200,8484,0,8484,0.016031746031746032,0.0,0.07023804163102747,0.3064171075820923
20260802,89.png,BOSR-WTNet,final,0.00017249396055021282,37.63226106072637,0.9797441959381104,1.1966635003134165,0.0,,,,,,,,
20260802,90.png,WTNet-50,final,0.001977898103740632,27.037960859051946,0.9673442244529724,4.249639997168824,0.0,,,,,,,,
20260802,90.png,GenericHead,pre-clipping,0.0013731113764984726,28.62294234622725,0.9685170650482178,3.4834265269611735,0.03425547996976568,529200,18128,0,18128,0.03425547996976568,0.0,0.028826545160110007,0.314807653427124
20260802,90.png,GenericHead,post-clipping,0.0012907736228089423,28.891499180632756,0.9711069464683533,3.3761907341428934,0.03425547996976568,529200,18128,0,18128,0.03425547996976568,0.0,0.028826545160110007,0.314807653427124
20260802,90.png,BOSR-WTNet,final,0.0012821806992710553,28.92050764859217,0.9712082147598267,3.3828392879940705,0.0,,,,,,,,
20260802,91.png,WTNet-50,final,0.0015026471041625414,28.231430012561276,0.9708225131034851,3.691196137311189,0.0,,,,,,,,
20260802,91.png,GenericHead,pre-clipping,0.0024882120044499396,26.041126189811422,0.9636406302452087,4.8821876504355135,0.015102040816326531,529200,7992,0,7992,0.015102040816326531,0.0,0.0664211459003706,0.34918883442878723
20260802,91.png,GenericHead,post-clipping,0.0023767904612432235,26.240091041519456,0.967667818069458,4.74299740578845,0.015102040816326531,529200,7992,0,7992,0.015102040816326531,0.0,0.0664211459003706,0.34918883442878723
20260802,91.png,BOSR-WTNet,final,0.0023709696147856604,26.250740116968334,0.967928946018219,4.6953168431454015,0.0,,,,,,,,
20260802,92.png,WTNet-50,final,0.0005184812276949712,32.852669632017964,0.9755575060844421,2.024406692541413,0.0,,,,,,,,
20260802,92.png,GenericHead,pre-clipping,0.000368636808460802,34.33401302558891,0.975396454334259,1.6352650115457006,0.02642668178382464,529200,13432,553,13985,0.025381708238851095,0.001044973544973545,0.035525598878671974,0.25922030210494995
20260802,92.png,GenericHead,post-clipping,0.00029460002658155315,35.30767218307301,0.9766125679016113,1.5154492890855082,0.02642668178382464,529200,13432,553,13985,0.025381708238851095,0.001044973544973545,0.035525598878671974,0.25922030210494995
20260802,92.png,BOSR-WTNet,final,0.00029113558017369114,35.35904715451479,0.9769636392593384,1.536328796712095,0.0,,,,,,,,
20260802,93.png,WTNet-50,final,0.0012276028802239802,29.10942101289487,0.9677833318710327,3.3526540281185078,0.0,,,,,,,,
20260802,93.png,GenericHead,pre-clipping,0.0008399486139622083,30.75747282218221,0.9356707334518433,2.856150803306902,0.09218820861678005,529200,48761,25,48786,0.09214096749811035,4.72411186696901e-05,0.02515580277087391,0.2591240108013153
20260802,93.png,GenericHead,post-clipping,0.0007055098555494462,31.514969150338796,0.9699112176895142,2.611428027329228,0.09218820861678005,529200,48761,25,48786,0.09214096749811035,4.72411186696901e-05,0.02515580277087391,0.2591240108013153
20260802,93.png,BOSR-WTNet,final,0.0006815565794909011,31.664980853308062,0.9697389006614685,2.6066675233246266,0.0,,,,,,,,
20260802,94.png,WTNet-50,final,0.00182846231933317,27.379139851067933,0.9687063694000244,4.270771877207285,0.0,,,,,,,,
20260802,94.png,GenericHead,pre-clipping,0.002855311617795976,25.443464875918373,0.9626424312591553,5.398878749414427,0.014729780801209373,529200,7795,0,7795,0.014729780801209373,0.0,0.06587417527236196,0.2776705324649811
20260802,94.png,GenericHead,post-clipping,0.0027536293197032158,25.600945227727877,0.965607762336731,5.267345004280347,0.014729780801209373,529200,7795,0,7795,0.014729780801209373,0.0,0.06587417527236196,0.2776705324649811
20260802,94.png,BOSR-WTNet,final,0.0027544459920995222,25.599657386521066,0.9656068682670593,5.273052005432387,0.0,,,,,,,,
20260802,95.png,WTNet-50,final,0.0008734798734552277,30.58747097490479,0.9753761887550354,2.2865194797456625,0.0,,,,,,,,
20260802,95.png,GenericHead,pre-clipping,0.0005513772900928724,32.585511254091706,0.9757012128829956,1.8242046826011962,0.015230536659108087,529200,6670,1390,8060,0.012603930461073318,0.0026266061980347697,0.04229763677339321,0.2960141599178314
20260802,95.png,GenericHead,post-clipping,0.0004977447870428482,33.02993279709153,0.9765502214431763,1.736978453759567,0.015230536659108087,529200,6670,1390,8060,0.012603930461073318,0.0026266061980347697,0.04229763677339321,0.2960141599178314
20260802,95.png,BOSR-WTNet,final,0.0005353283507727476,32.71379755947557,0.9769083261489868,1.8420709361553167,0.0,,,,,,,,
20260802,96.png,WTNet-50,final,0.0002202377663469453,36.57108206210237,0.9761248230934143,1.2296091834288214,0.0,,,,,,,,
20260802,96.png,GenericHead,pre-clipping,0.0002686929091352847,35.7074379454209,0.9753397107124329,1.3705280729413856,0.04242819349962207,529200,22448,5,22453,0.04241874527588813,9.44822373393802e-06,0.023309542286679384,0.2555374503135681
20260802,96.png,GenericHead,post-clipping,0.00019932012442343828,37.004488503972496,0.976688027381897,1.2509378364999775,0.04242819349962207,529200,22448,5,22453,0.04241874527588813,9.44822373393802e-06,0.023309542286679384,0.2555374503135681
20260802,96.png,BOSR-WTNet,final,0.00019304645528656482,37.1433816846945,0.9770410060882568,1.2394952389355602,0.0,,,,,,,,
20260802,97.png,WTNet-50,final,0.0004890167782936052,33.1067623986345,0.977064311504364,2.0729792338742676,0.0,,,,,,,,
20260802,97.png,GenericHead,pre-clipping,0.0010889087369101728,29.630085175970294,0.9711874127388,3.161599720338616,0.01578042328042328,529200,8351,0,8351,0.01578042328042328,0.0,0.06669988131676574,0.2918139100074768
20260802,97.png,GenericHead,post-clipping,0.0009769124613505456,30.101443505654526,0.9760655164718628,3.0177484206123584,0.01578042328042328,529200,8351,0,8351,0.01578042328042328,0.0,0.06669988131676574,0.2918139100074768
20260802,97.png,BOSR-WTNet,final,0.0009745208629636182,30.112088588829554,0.9762850999832153,2.9813622831762143,0.0,,,,,,,,
20260802,98.png,WTNet-50,final,0.00248678819496662,26.043612029385223,0.9657545685768127,4.845954231172246,0.0,,,,,,,,
20260802,98.png,GenericHead,pre-clipping,0.0017760713887415235,27.505395818494158,0.9664750099182129,4.046702231491011,0.032942176870748296,529200,17433,0,17433,0.032942176870748296,0.0,0.031206626397353308,0.26104509830474854
20260802,98.png,GenericHead,post-clipping,0.001691008805957364,27.718541308004056,0.9704148173332214,3.9171818567119527,0.032942176870748296,529200,17433,0,17433,0.032942176870748296,0.0,0.031206626397353308,0.26104509830474854
20260802,98.png,BOSR-WTNet,final,0.0016830579774011216,27.73900923339866,0.9704729914665222,3.9382220085449453,0.0,,,,,,,,
20260802,99.png,WTNet-50,final,0.0005958336878313144,32.24874945858061,0.9753997325897217,2.2347429689327454,0.0,,,,,,,,
20260802,99.png,GenericHead,pre-clipping,0.0003253830849025598,34.87605027688099,0.9757643938064575,1.465652530355801,0.013019652305366591,529200,6729,161,6890,0.012715419501133788,0.00030423280423280425,0.054639594984910854,0.28741708397865295
20260802,99.png,GenericHead,post-clipping,0.0002618795626172694,35.81898393093958,0.9767069220542908,1.3695742659577275,0.013019652305366591,529200,6729,161,6890,0.012715419501133788,0.00030423280423280425,0.054639594984910854,0.28741708397865295
20260802,99.png,BOSR-WTNet,final,0.0002608444891192709,35.83618334216182,0.977077066898346,1.3695982978291839,0.0,,,,,,,,
20260803,0.png,WTNet-50,final,0.00030481501952485797,35.159636372797515,0.9785635471343994,1.81415494747091,0.0,,,,,,,,
20260803,0.png,GenericHead,pre-clipping,0.0002580555035624597,35.88286874275412,0.9732596278190613,1.1917295059455737,0.0238869992441421,529200,12489,152,12641,0.023599773242630386,0.0002872260015117158,0.04406270819028669,0.25245201587677
20260803,0.png,GenericHead,post-clipping,0.0001755776180915906,37.55530846965478,0.9804196357727051,1.0555216187652459,0.0238869992441421,529200,12489,152,12641,0.023599773242630386,0.0002872260015117158,0.04406270819028669,0.25245201587677
20260803,0.png,BOSR-WTNet,final,0.00018004702051191283,37.446140611071456,0.9803953170776367,1.0637544404014925,0.0,,,,,,,,
20260803,1.png,WTNet-50,final,0.00024838592960257764,36.04873009417489,0.976814866065979,1.7974355179008918,0.0,,,,,,,,
20260803,1.png,GenericHead,pre-clipping,0.0005121362555727718,32.90614478143651,0.9740303754806519,2.123932828995186,0.026502267573696146,529200,13907,118,14025,0.02627928949357521,0.00022297808012093726,0.03138517491410299,0.27559345960617065
20260803,1.png,GenericHead,post-clipping,0.000445761901881501,33.50897052297411,0.9768940806388855,2.0106447631844646,0.026502267573696146,529200,13907,118,14025,0.02627928949357521,0.00022297808012093726,0.03138517491410299,0.27559345960617065
20260803,1.png,BOSR-WTNet,final,0.0004578127300227701,33.393121354234275,0.9769155383110046,2.045978971238544,0.0,,,,,,,,
20260803,2.png,WTNet-50,final,0.00075296658804312,31.232242946498218,0.9769246578216553,2.7372452125438533,0.0,,,,,,,,
20260803,2.png,GenericHead,pre-clipping,0.00044650887194664144,33.50169907437942,0.9735560417175293,1.8389692722378426,0.058204837490551775,529200,30800,2,30802,0.0582010582010582,3.7792894935752077e-06,0.020658111718910965,0.24385285377502441
20260803,2.png,GenericHead,post-clipping,0.0003752718038685767,34.25654065174736,0.9804137945175171,1.7292150352694444,0.058204837490551775,529200,30800,2,30802,0.0582010582010582,3.7792894935752077e-06,0.020658111718910965,0.24385285377502441
20260803,2.png,BOSR-WTNet,final,0.0003657748877499478,34.36786114294256,0.9799591302871704,1.744093392739692,0.0,,,,,,,,
20260803,3.png,WTNet-50,final,0.0005051894632287445,32.96545716132017,0.9751627445220947,2.840968591579067,0.0,,,,,,,,
20260803,3.png,GenericHead,pre-clipping,0.0002900201860286206,35.37571773219166,0.9748675227165222,1.9535364536639062,0.014389644746787604,529200,7615,0,7615,0.014389644746787604,0.0,0.051559381840963224,0.2971712350845337
20260803,3.png,GenericHead,post-clipping,0.0002272140023041526,36.43564908277719,0.9771115779876709,1.8548767278932878,0.014389644746787604,529200,7615,0,7615,0.014389644746787604,0.0,0.051559381840963224,0.2971712350845337
20260803,3.png,BOSR-WTNet,final,0.00022063535230780373,36.563248995018625,0.9770161509513855,1.7758975921898623,0.0,,,,,,,,
20260803,4.png,WTNet-50,final,0.0006647698309395081,31.773286982398893,0.9738348126411438,2.486801383290528,0.0,,,,,,,,
20260803,4.png,GenericHead,pre-clipping,0.0012854209420725992,28.909546288441025,0.971293568611145,3.4508826890267295,0.01208994708994709,529200,6335,63,6398,0.01197089947089947,0.00011904761904761905,0.04738446240815668,0.2661134600639343
